,t01_smooth_or_features_a01_smooth_debiased,t01_smooth_or_features_a02_features_or_disk_debiased,t01_smooth_or_features_a03_star_or_artifact_debiased,t02_edgeon_a04_yes_debiased,t02_edgeon_a05_no_debiased,t03_bar_a06_bar_debiased,t03_bar_a07_no_bar_debiased,t04_spiral_a08_spiral_debiased,t04_spiral_a09_no_spiral_debiased,t05_bulge_prominence_a10_no_bulge_debiased,t05_bulge_prominence_a11_just_noticeable_debiased,t05_bulge_prominence_a12_obvious_debiased,t05_bulge_prominence_a13_dominant_debiased,t06_odd_a14_yes_debiased,t06_odd_a15_no_debiased,t07_rounded_a16_completely_round_debiased,t07_rounded_a17_in_between_debiased,t07_rounded_a18_cigar_shaped_debiased,t08_odd_feature_a19_ring_debiased,t08_odd_feature_a20_lens_or_arc_debiased,t08_odd_feature_a21_disturbed_debiased,t08_odd_feature_a22_irregular_debiased,t08_odd_feature_a23_other_debiased,t08_odd_feature_a24_merger_debiased,t08_odd_feature_a38_dust_lane_debiased,t09_bulge_shape_a25_rounded_debiased,t09_bulge_shape_a26_boxy_debiased,t09_bulge_shape_a27_no_bulge_debiased,t10_arms_winding_a28_tight_debiased,t10_arms_winding_a29_medium_debiased,t10_arms_winding_a30_loose_debiased,t11_arms_number_a31_1_debiased,t11_arms_number_a32_2_debiased,t11_arms_number_a33_3_debiased,t11_arms_number_a34_4_debiased,t11_arms_number_a36_more_than_4_debiased,t11_arms_number_a37_cant_tell_debiased
14840.jpg,0.7831618,0.1686275,0.045410067,0.025199562,0.928673,0.108204365,0.81146854,0.13777399,0.8014504,0.007131964,0.18640018,0.6289145,0.11350769,0.15462321,0.8480553,0.6897308,0.295881,0.019113064,0.20282307,0.13436404,0.12468159,0.05615887,0.2728632,0.046312124,0.012012333,0.124186724,0.017549366,0.011317253,0.10052565,0.06320295,0.049423486,0.012894303,0.031144083,0.0027743876,0.0031098127,0.00983429,0.1626671
32303.jpg,0.25138402,0.74027205,0.017851412,0.5823028,0.4634006,0.23351303,0.5707802,0.5188427,0.3232801,0.17670703,0.40433663,0.24144349,0.03253135,0.22051397,0.77847064,0.01205942,0.23611286,0.88078,0.21290413,0.051078647,0.21465409,0.1372338,0.26759568,0.09941512,0.08512437,0.6442691,0.12915564,0.4435629,0.29307202,0.22113666,0.12609664,0.057924747,0.1861338,0.022723138,0.009029299,0.011991292,0.31177044
273189.jpg,0.5528291,0.42679727,0.044080287,0.05862668,0.90558577,0.24116448,0.694777,0.37212804,0.585508,0.035301417,0.32482132,0.5225736,0.11362174,0.2426109,0.75575244,0.42239606,0.5018619,0.08428162,0.2881843,0.1071181,0.1813792,0.11416751,0.23250088,0.068902194,0.026063293,0.26135474,0.046219885,0.055247277,0.22708118,0.1726144,0.10028714,0.04025367,0.11305991,0.023339003,0.017071903,0.029172659,0.26070875
194912.jpg,0.36865836,0.6193313,0.040012002,0.08495471,0.8913515,0.34341875,0.61177754,0.5766169,0.40676963,0.08459872,0.42757675,0.4331788,0.098857105,0.30941525,0.68660676,0.2806183,0.59754336,0.16154245,0.33852103,0.08681527,0.21659583,0.16707134,0.22241351,0.08291772,0.038059384,0.3675555,0.06921777,0.12272346,0.33795184,0.27563292,0.13831961,0.06981093,0.2013272,0.07293299,0.042296678,0.050995827,0.3259347
176708.jpg,0.29200315,0.6950702,0.024172723,0.5635766,0.48086178,0.23957399,0.5914581,0.48215318,0.38443163,0.16642523,0.39300948,0.2832138,0.046234727,0.23811784,0.7562835,0.018627882,0.29036045,0.8525774,0.22884592,0.062550634,0.21361238,0.14085078,0.2798438,0.114343256,0.08866435,0.638245,0.13927528,0.41092736,0.2726022,0.2228353,0.14469859,0.063331395,0.1892151,0.023122966,0.010362744,0.015562654,0.3075836
187331.jpg,0.7581687,0.19461676,0.050364494,0.029819608,0.92304444,0.1286754,0.7903041,0.16523927,0.77285117,0.010102987,0.20648453,0.6111249,0.12297872,0.17048076,0.8320885,0.66443914,0.32334727,0.023920268,0.22095385,0.1395005,0.13841575,0.06792149,0.27381068,0.053480387,0.0150227845,0.13794017,0.02205661,0.015187979,0.12047267,0.07787281,0.057819456,0.017044842,0.040529788,0.004466325,0.004748255,0.013163567,0.18045971
126606.jpg,0.47961813,0.48949933,0.033008456,0.019530147,0.9576796,0.2754558,0.63805866,0.46919614,0.46721697,0.034811556,0.3503634,0.4823914,0.08313638,0.22999522,0.76812065,0.5702433,0.41427898,0.027667463,0.32218355,0.094944865,0.18765712,0.12651485,0.19679058,0.04590997,0.016922235,0.17890832,0.026545495,0.036055654,0.28817904,0.19534919,0.07852003,0.035125583,0.11339146,0.038102984,0.024855256,0.030447215,0.27632958
70894.jpg,0.59890044,0.3729556,0.056019127,0.08174455,0.8759821,0.22478113,0.7175206,0.3265255,0.6339679,0.035146266,0.30274224,0.53513443,0.13653591,0.24739814,0.75344694,0.41260266,0.50563115,0.10448608,0.278423,0.121444255,0.18161285,0.11338407,0.26458526,0.084465116,0.03145075,0.27694786,0.0554004,0.05974084,0.20705712,0.16049722,0.107533485,0.042090923,0.10711232,0.018986404,0.015713602,0.03044951,0.25225157
101879.jpg,0.24923217,0.73103225,0.021560222,0.01977244,0.9635081,0.40577346,0.5352621,0.73357224,0.2376396,0.078835875,0.47487178,0.36730388,0.05690798,0.28303695,0.71062464,0.40572667,0.5370202,0.045240015,0.38111258,0.058971137,0.22132203,0.18250537,0.16588548,0.042476684,0.018449545,0.25842145,0.03130564,0.07768902,0.4544538,0.32177702,0.09620863,0.053592324,0.20649919,0.125188,0.06182775,0.047083408,0.3490411
56234.jpg,0.72773844,0.23434475,0.04672894,0.028415084,0.9291761,0.14501077,0.7718778,0.19294888,0.7452822,0.012061119,0.22540596,0.605699,0.115036875,0.17727411,0.82303864,0.65368915,0.3303702,0.025999695,0.23521426,0.13552582,0.14232412,0.07251474,0.25415975,0.051626414,0.015742809,0.14506993,0.023269266,0.01769784,0.13354146,0.089740366,0.062347054,0.01905486,0.048384607,0.006016612,0.0059173405,0.014707357,0.19297534
288151.jpg,0.7709912,0.17289746,0.057886153,0.03911999,0.90349036,0.11794767,0.8038248,0.14713126,0.79430264,0.009780973,0.19345212,0.60688925,0.13813895,0.17523253,0.82979155,0.6458869,0.33088428,0.02897641,0.2063142,0.14547497,0.13673845,0.06628916,0.30894458,0.061362118,0.016519725,0.14630234,0.024083674,0.016179562,0.10863373,0.072117925,0.059999496,0.016928166,0.036885113,0.0035746098,0.0041766763,0.013166249,0.16994146
91845.jpg,0.70331395,0.25983882,0.039383084,0.017811894,0.95017475,0.15489098,0.74967825,0.21348804,0.71306086,0.011732042,0.23647892,0.60054624,0.09715098,0.17303845,0.82723105,0.7035545,0.29418483,0.016553998,0.24775508,0.12871239,0.14153317,0.07305738,0.22696897,0.04192096,0.013150901,0.12219775,0.018386453,0.014770269,0.14627919,0.09448424,0.057163924,0.01797551,0.04942614,0.007455617,0.0066562295,0.014204234,0.19981271
28539.jpg,0.6994871,0.2645303,0.052791536,0.033554733,0.9228663,0.16543481,0.7547668,0.22491723,0.7147562,0.01643771,0.2464293,0.5900886,0.12296206,0.19608921,0.80421126,0.63262266,0.3540576,0.032160103,0.25362927,0.14174682,0.15584534,0.084977895,0.26100904,0.05932325,0.019821882,0.16148025,0.029009461,0.023422629,0.15597537,0.10733631,0.07365081,0.024834216,0.060780197,0.009281814,0.008730829,0.019482046,0.2126737
161149.jpg,0.41043094,0.5750798,0.041759938,0.1255585,0.85172355,0.3131689,0.63731056,0.51770276,0.46713772,0.07573873,0.39808363,0.46046078,0.10650799,0.2987981,0.69652367,0.2328287,0.60296655,0.23458526,0.31043613,0.08934447,0.20765564,0.14781961,0.22991547,0.09158808,0.041632563,0.40481153,0.07786298,0.1366724,0.29277903,0.24465585,0.14401922,0.0662002,0.19113341,0.04865721,0.030336171,0.04237774,0.30521715
151031.jpg,0.71900606,0.22780555,0.07084894,0.06463617,0.8735788,0.15396896,0.7740345,0.19901067,0.748674,0.01840651,0.22851837,0.5815891,0.15871605,0.21162733,0.79199976,0.5658095,0.3901649,0.055963457,0.2348257,0.15385133,0.15932342,0.08854097,0.31919628,0.08277795,0.026531756,0.19627234,0.039459437,0.03133008,0.141144,0.10195798,0.084673315,0.027938217,0.059234887,0.007409781,0.0081162155,0.021668077,0.19956055
271376.jpg,0.5227884,0.45156965,0.050777584,0.02993995,0.93950945,0.27274615,0.6402114,0.41555986,0.5258107,0.042589158,0.3403629,0.50537723,0.110688955,0.2531647,0.74531907,0.59743655,0.39554268,0.03677872,0.3171624,0.12946254,0.19866014,0.13976896,0.2382344,0.0648717,0.026140481,0.19276106,0.0379785,0.04376197,0.26870888,0.19447422,0.099069625,0.046258777,0.11843589,0.041473567,0.030287623,0.040097117,0.28131783
122531.jpg,0.33559626,0.6416168,0.026132733,0.018227011,0.963265,0.35632157,0.56799674,0.6265835,0.32869214,0.056272507,0.4191789,0.4250797,0.065764725,0.25941056,0.7347427,0.49942636,0.46069252,0.03448394,0.35890913,0.07536498,0.20783907,0.1559802,0.1739398,0.043326885,0.017493427,0.21691954,0.028653443,0.054991186,0.37632433,0.26501316,0.089089006,0.04494685,0.16136685,0.079257965,0.04354915,0.04003343,0.31572738
163326.jpg,0.5672537,0.39250937,0.071341395,0.15421751,0.80692875,0.2425744,0.70423067,0.35151845,0.62116444,0.053848475,0.32172763,0.5050019,0.16387999,0.28689444,0.71670353,0.32125244,0.547959,0.19419256,0.28277415,0.1300309,0.19736955,0.13532418,0.30655593,0.11922422,0.048999846,0.34909457,0.08430591,0.10267657,0.21879697,0.18353572,0.14051387,0.05878353,0.13714185,0.0248864,0.021594942,0.040853262,0.26064736
126691.jpg,0.5204334,0.45785907,0.041858256,0.03816268,0.93040544,0.26077592,0.665334,0.41755188,0.5323798,0.0379211,0.340531,0.5076651,0.104258865,0.24133459,0.7562461,0.4930786,0.46253222,0.05515644,0.3041669,0.107277006,0.18980885,0.12650356,0.21955702,0.061249018,0.023507953,0.22111157,0.039127737,0.048956126,0.2589901,0.18973646,0.09515923,0.041431963,0.11941528,0.032144368,0.022496909,0.032828867,0.2713368
107096.jpg,0.306948,0.6811281,0.033486784,0.18075529,0.81182957,0.34530646,0.6077001,0.6280254,0.35286355,0.12090507,0.46432883,0.37151855,0.08278197,0.31503916,0.679695,0.12605548,0.6354064,0.3765256,0.3268821,0.06937614,0.22685692,0.16950655,0.23134759,0.09743428,0.051812947,0.49818003,0.09829873,0.22188568,0.36448652,0.30007017,0.15787563,0.08314577,0.24501458,0.07598981,0.039782465,0.046922,0.34407413
207667.jpg,0.70934236,0.25016472,0.047216862,0.023666799,0.9388169,0.15964058,0.75296545,0.22121727,0.7066717,0.014079243,0.24228036,0.5829585,0.114969194,0.183361,0.8185996,0.6727285,0.3292365,0.020907015,0.25293127,0.13676608,0.15172845,0.08143762,0.25192976,0.050899744,0.016121238,0.13474378,0.023112506,0.017939001,0.15925384,0.101836294,0.06340131,0.021560937,0.054919362,0.008872241,0.008018404,0.017348617,0.21053058
131338.jpg,0.25167722,0.73982424,0.01714021,0.6643626,0.38241208,0.21326494,0.5577732,0.47473928,0.32716078,0.19005963,0.38217735,0.22111404,0.02824375,0.20376098,0.795158,0.008238286,0.16022241,0.9189403,0.1960218,0.052795976,0.21302146,0.1323146,0.28169745,0.10212025,0.09945348,0.6424476,0.1371026,0.47932988,0.27058697,0.20529264,0.12235555,0.0544554,0.16885436,0.01740089,0.006768942,0.009416848,0.30225098
187368.jpg,0.22329539,0.7588851,0.019507438,0.022566676,0.9611231,0.42078432,0.5281819,0.7644001,0.21343425,0.08693203,0.49418417,0.3478534,0.053141832,0.28996238,0.7014359,0.34583434,0.57998633,0.056948423,0.38599956,0.05225271,0.22029406,0.186198,0.16216448,0.04277754,0.018345416,0.2914499,0.03296426,0.09037843,0.47570342,0.3395489,0.09879395,0.055949837,0.2232978,0.13789898,0.0645459,0.047775954,0.35708445
102156.jpg,0.69635093,0.25891614,0.07076207,0.059984475,0.88369775,0.17561817,0.75230134,0.22942099,0.7159817,0.02283582,0.25359672,0.5730593,0.15562221,0.21734005,0.78418064,0.5687176,0.39987206,0.055925697,0.25564778,0.15615615,0.17265373,0.0998424,0.3009746,0.083026975,0.028556943,0.20200846,0.043297768,0.03506604,0.16546601,0.11893359,0.0898962,0.032886237,0.07185802,0.011098146,0.011150956,0.025787711,0.21987376
167325.jpg,0.21296757,0.7661314,0.016765326,0.013018578,0.9737302,0.4273644,0.50667536,0.77788776,0.19363591,0.07683489,0.49158552,0.34161693,0.046320528,0.2754897,0.7139175,0.42751682,0.52128345,0.031829476,0.39524537,0.04989004,0.21831465,0.18291554,0.15046927,0.033846617,0.014436007,0.2392894,0.024271965,0.06892896,0.4852734,0.33505094,0.08529821,0.047821254,0.20870918,0.14044127,0.06554267,0.044456065,0.34723833
213728.jpg,0.23569569,0.7468751,0.029671997,0.05781889,0.92128927,0.42528737,0.54563504,0.7598779,0.22528279,0.12945652,0.50931984,0.3311163,0.07455513,0.33333558,0.6624315,0.2504452,0.64407676,0.13348433,0.38359824,0.06250396,0.24134263,0.21455312,0.20653653,0.07037318,0.034323245,0.37969717,0.06057483,0.15738428,0.48704427,0.36429024,0.13414219,0.08364168,0.2766067,0.16692013,0.0857324,0.06578645,0.37155584
93787.jpg,0.17703164,0.8044753,0.015052676,0.015198827,0.97189593,0.44880384,0.50180924,0.8181218,0.16435987,0.08987048,0.51939887,0.31624234,0.04280129,0.29271984,0.6968659,0.35629117,0.57888526,0.042205364,0.40291727,0.04270327,0.21882924,0.19259986,0.14895216,0.034486413,0.015068084,0.2758892,0.026401043,0.085843265,0.5134481,0.36229193,0.09018037,0.051668048,0.2344414,0.16521099,0.07446319,0.047150135,0.35815686
114247.jpg,0.753658,0.19996265,0.053426832,0.035886675,0.9131248,0.13084218,0.7908524,0.16603434,0.77571833,0.011072516,0.20861334,0.6118749,0.12862477,0.17571044,0.82669157,0.64164877,0.33617225,0.030026168,0.22125116,0.14193612,0.14133054,0.06984371,0.2802776,0.05785945,0.016677111,0.15258142,0.024898589,0.017463952,0.11951044,0.07998565,0.062341392,0.01819104,0.04262662,0.0045280457,0.004890412,0.013924599,0.18126008
217451.jpg,0.29180807,0.6976504,0.025668323,0.5000693,0.5390408,0.2576439,0.5946189,0.5167149,0.37558585,0.16296807,0.41058135,0.29644722,0.05098477,0.25144982,0.7445656,0.02488935,0.350039,0.8089979,0.24264571,0.06324422,0.2176587,0.14806682,0.27011395,0.11357948,0.08306715,0.630267,0.13468006,0.39121222,0.29264206,0.23857737,0.1482561,0.06815222,0.20446324,0.030081421,0.013583064,0.019062787,0.31854445
215945.jpg,0.289779,0.6973533,0.03421375,0.0878838,0.8925513,0.3876772,0.57975006,0.6844463,0.30517668,0.1126174,0.4785047,0.37773398,0.08526367,0.3264169,0.66818166,0.2227197,0.64740574,0.19403851,0.35803735,0.07143211,0.23227811,0.191663,0.21348032,0.08102167,0.03971678,0.409093,0.07313585,0.16253829,0.413401,0.32597196,0.1462886,0.08230901,0.25097817,0.112574875,0.060400993,0.058395028,0.3545254
17042.jpg,0.14328942,0.8368825,0.009073585,0.006705433,0.9849276,0.4612044,0.4733397,0.8545015,0.12293178,0.07276884,0.52755666,0.2863971,0.028992712,0.266774,0.7188722,0.4076877,0.5408778,0.020188957,0.4050487,0.030888528,0.20159021,0.17871094,0.12271625,0.021419704,0.008739531,0.22588494,0.015029043,0.059778184,0.5404442,0.36080158,0.06679341,0.037030935,0.21392661,0.16185364,0.06553325,0.035980284,0.34734315
9315.jpg,0.58983576,0.38873917,0.053495288,0.059461832,0.900581,0.23260921,0.7010281,0.3388646,0.6207654,0.034161896,0.3084656,0.5462368,0.12710169,0.24536473,0.7524761,0.47735602,0.46131682,0.07701486,0.28594768,0.1261366,0.18314901,0.11483398,0.24687189,0.075785816,0.029094577,0.24184412,0.04793027,0.052836508,0.21170431,0.16302472,0.10443309,0.041676253,0.10827604,0.021787256,0.017772168,0.030893505,0.25041366
148964.jpg,0.7364398,0.21129906,0.064417034,0.05322531,0.8872067,0.14296785,0.78165567,0.17988476,0.7648819,0.014928788,0.21807078,0.59367275,0.1484561,0.1957112,0.80807424,0.5950337,0.3692119,0.04474005,0.22637093,0.1501225,0.15270141,0.08004019,0.3079169,0.073269814,0.02215895,0.17998955,0.03330335,0.024831623,0.12906337,0.09106317,0.07425663,0.023237944,0.05111426,0.0058021247,0.0064053237,0.017946571,0.18963522
177877.jpg,0.18792468,0.79635704,0.01811546,0.023759633,0.9608474,0.44961804,0.51124513,0.80471426,0.17910048,0.10288447,0.52150357,0.32486838,0.04940951,0.3041102,0.6889398,0.31639403,0.5990654,0.06487426,0.39498407,0.04756245,0.22819546,0.20145488,0.15981898,0.04244235,0.019563287,0.31449383,0.034098327,0.10803574,0.50869924,0.3680659,0.10390529,0.06116891,0.25085467,0.16918287,0.07830617,0.052248836,0.36775532
111399.jpg,0.7180767,0.2370342,0.06055492,0.047320902,0.89972556,0.15680227,0.76875997,0.20478937,0.74030185,0.016661018,0.23399007,0.5894487,0.14067489,0.1989344,0.80291057,0.5941294,0.37660998,0.043124497,0.24125919,0.14608988,0.15718359,0.08526158,0.28703597,0.06992769,0.022038937,0.17936978,0.03369513,0.026122808,0.145309,0.10131249,0.076408684,0.02524817,0.057880968,0.0075851977,0.0078031123,0.019523263,0.2029348
100383.jpg,0.3453529,0.63865584,0.038936347,0.080355495,0.8963148,0.35819438,0.5970755,0.61492527,0.36569637,0.09259704,0.43950108,0.41402304,0.09585956,0.31343144,0.6803839,0.27833122,0.60120714,0.15464255,0.34322065,0.083811134,0.22206348,0.1755873,0.222622,0.081609815,0.03832388,0.3658107,0.06883952,0.12877306,0.3666877,0.28953648,0.13833025,0.07366127,0.21227342,0.08701354,0.04944852,0.054771543,0.33606905
266816.jpg,0.7354116,0.22662425,0.04025376,0.019678026,0.94449174,0.13629255,0.7739568,0.18042815,0.75233924,0.009529293,0.21659118,0.6162618,0.10046929,0.16441289,0.8361708,0.701323,0.2928574,0.01745984,0.23151174,0.13071883,0.13334996,0.06470689,0.23663133,0.04229787,0.012475997,0.12328315,0.017833352,0.0131423175,0.12474251,0.08101913,0.054112613,0.015569657,0.041556686,0.0050884187,0.0048675537,0.012095064,0.18574512
270206.jpg,0.28058362,0.71066046,0.023301065,0.49164236,0.5436625,0.25466257,0.58876705,0.5301421,0.3525275,0.16309953,0.41791213,0.2820047,0.045476347,0.25080806,0.7491095,0.023076981,0.34280488,0.806957,0.24368647,0.058764815,0.21765211,0.14651972,0.2652288,0.106797636,0.08050746,0.6228564,0.12983808,0.38444293,0.3029373,0.24036631,0.14043352,0.06613749,0.19786727,0.030620337,0.013310581,0.018380553,0.3231098
163005.jpg,0.61103874,0.3534137,0.036083788,0.01703462,0.9566156,0.20480874,0.69608665,0.3105209,0.6128461,0.01894775,0.28158343,0.5558746,0.090170115,0.19684705,0.80383337,0.6638611,0.33251673,0.018997043,0.28282127,0.114666134,0.16032451,0.09374869,0.20818517,0.042890847,0.01435706,0.13886654,0.021016568,0.020949304,0.20043337,0.13275361,0.06453088,0.02422753,0.07168165,0.015991747,0.012205869,0.020094395,0.23118508
178811.jpg,0.28320128,0.7053083,0.028219283,0.2513479,0.75065416,0.32887906,0.6007514,0.6262311,0.33159146,0.13899729,0.46568382,0.3367304,0.06698969,0.2945189,0.7009535,0.07347831,0.5863208,0.53119177,0.30559176,0.061476827,0.22424147,0.16457239,0.2348747,0.098350555,0.056339204,0.56539845,0.10633734,0.27801675,0.36219013,0.29422623,0.1528089,0.07918525,0.24415389,0.06301516,0.030481607,0.036821395,0.3470596
199829.jpg,0.6858277,0.28209043,0.045245677,0.025915444,0.9367157,0.16892377,0.7425082,0.23091,0.7047481,0.01538372,0.24992806,0.59115523,0.10948312,0.18929353,0.8110457,0.65247184,0.33535898,0.026125133,0.25725728,0.1338535,0.15175858,0.08222902,0.23875618,0.050974876,0.016831666,0.15068176,0.024892837,0.020636648,0.15645784,0.107168555,0.06810537,0.022496194,0.059061497,0.009396404,0.008288085,0.017646283,0.2117871
235198.jpg,0.28842545,0.7030046,0.029474974,0.4443232,0.5856603,0.2836727,0.58695924,0.55310726,0.3545137,0.17074236,0.4315481,0.30503517,0.058199853,0.26935956,0.72624075,0.03529334,0.4028408,0.7554654,0.26471558,0.06807777,0.22993332,0.162031,0.26983428,0.117146105,0.08479366,0.6157026,0.1365974,0.37758997,0.32310048,0.2613185,0.15764928,0.07916242,0.22521725,0.042686522,0.019952148,0.026338369,0.33600968
228507.jpg,0.6246705,0.34744245,0.05972472,0.07020599,0.8847208,0.21273509,0.72571033,0.30030692,0.6599657,0.030542225,0.28988686,0.5558231,0.13753664,0.24235514,0.75634456,0.4759518,0.46072575,0.084038675,0.27786887,0.1332433,0.17695695,0.10733041,0.26946408,0.081664115,0.031144798,0.24861729,0.050685436,0.050982296,0.19190916,0.14778987,0.105202585,0.039449215,0.096155345,0.01686287,0.014731377,0.029283464,0.24257788
67353.jpg,0.3882538,0.5890029,0.032407373,0.027941704,0.9487846,0.3311355,0.59939253,0.56979555,0.39077708,0.055286765,0.39852473,0.44240457,0.08210039,0.2617834,0.7330226,0.4582429,0.49452835,0.04908207,0.34463802,0.08449188,0.20690587,0.15285301,0.19508338,0.053251803,0.021124214,0.23968932,0.036114007,0.06075144,0.34507906,0.24722725,0.09624416,0.048001796,0.15594107,0.06432736,0.037981033,0.04026687,0.30876493
176665.jpg,0.42843598,0.54137594,0.033757597,0.02170211,0.9558114,0.30783492,0.61329573,0.5333175,0.4120869,0.04575947,0.37771246,0.45556176,0.083262295,0.24824226,0.7492983,0.5330719,0.4458486,0.033127993,0.34000325,0.09149438,0.20142588,0.14432552,0.198564,0.049666256,0.019326925,0.19861719,0.030497015,0.04639736,0.32929337,0.22665334,0.08713478,0.042371362,0.13696048,0.055078328,0.034246773,0.037228674,0.29895607
28352.jpg,0.41804197,0.5580405,0.03535217,0.0379481,0.93569934,0.31114972,0.6251461,0.546049,0.41577208,0.054120213,0.39149898,0.44634348,0.09154931,0.26481217,0.7313637,0.4150074,0.5280258,0.06390348,0.3292059,0.08621544,0.20411977,0.14947772,0.2089268,0.06017676,0.02369237,0.2544784,0.041390568,0.06616473,0.3307873,0.23892874,0.10101467,0.049302876,0.15697005,0.055973202,0.03443709,0.039566427,0.30355006
98350.jpg,0.6380372,0.322702,0.06305328,0.08329007,0.8683326,0.20514518,0.73600024,0.2907639,0.66852754,0.030552745,0.280678,0.54249436,0.14947626,0.2433688,0.75849146,0.44288826,0.48743913,0.093375415,0.26603654,0.13043669,0.17568368,0.10886663,0.28966933,0.0892629,0.031597584,0.25663194,0.053654432,0.0532749,0.1901553,0.1436815,0.10365191,0.039178282,0.09355226,0.015089899,0.013815224,0.02905631,0.23677042
65911.jpg,0.6905796,0.27335566,0.059884787,0.043157697,0.90844333,0.17468578,0.74814296,0.2328985,0.71054107,0.02003479,0.25370324,0.5829051,0.13560796,0.20740059,0.79340905,0.6048628,0.37459862,0.04216507,0.25813782,0.14927709,0.16499358,0.09341839,0.2734752,0.069028646,0.023939759,0.18121183,0.035488725,0.028963774,0.16295728,0.11627832,0.08213091,0.029100865,0.06779221,0.0108192265,0.010329604,0.022818983,0.21991786
61778.jpg,0.66461504,0.29695785,0.07770687,0.07926598,0.86509776,0.19403791,0.7415631,0.25916696,0.6968375,0.030267805,0.26906705,0.56334615,0.16368511,0.24305165,0.7578957,0.52425617,0.42561817,0.079157084,0.2688261,0.16050148,0.18042696,0.110004395,0.31256133,0.09533197,0.036599457,0.23780221,0.055083662,0.04826376,0.17948851,0.13621274,0.10924336,0.040889263,0.086340904,0.014806271,0.0145971775,0.03213319,0.23670515
110046.jpg,0.3960055,0.57644486,0.03186673,0.025538653,0.95170194,0.32392865,0.6052363,0.57306105,0.38160363,0.052414566,0.3958469,0.43610078,0.081548065,0.2583348,0.7383891,0.47045466,0.49249038,0.042734027,0.34265602,0.08304343,0.20551178,0.15152371,0.19722718,0.051698208,0.020162553,0.22359899,0.033893973,0.0559974,0.35122684,0.24393111,0.09165785,0.045930773,0.15344867,0.06326732,0.037549645,0.039294988,0.308905
154117.jpg,0.26921612,0.7189249,0.01812327,0.64634275,0.40212503,0.2134076,0.57950133,0.45976073,0.3567013,0.17564926,0.37843832,0.24146438,0.031924427,0.20907325,0.78997386,0.009736389,0.1958296,0.9078859,0.201783,0.053429723,0.20830402,0.13023189,0.27865082,0.10453379,0.09169963,0.6477257,0.13635203,0.44918662,0.26215744,0.2030338,0.12589207,0.053398937,0.16637081,0.016370893,0.006604433,0.010033429,0.29877737
275718.jpg,0.7800829,0.16921717,0.04991865,0.031255007,0.9178008,0.11255139,0.8088459,0.14057076,0.8013411,0.008084595,0.18748948,0.6221819,0.12424728,0.16277492,0.84137744,0.66390723,0.31545085,0.023880541,0.20446897,0.13725775,0.13008288,0.059952706,0.2846567,0.052134663,0.013644397,0.13571206,0.02015534,0.013281465,0.10263735,0.06636003,0.053291887,0.0142557025,0.033452213,0.0029760897,0.0034080446,0.010884374,0.16446406
152108.jpg,0.5165214,0.4610874,0.0471901,0.06197551,0.9042592,0.2623222,0.6813454,0.42571443,0.5346585,0.045296967,0.35108733,0.4905707,0.11684534,0.2621906,0.73586124,0.3979944,0.53396624,0.08927137,0.30666906,0.10528287,0.19322082,0.12959933,0.24440593,0.075534046,0.029867291,0.27654713,0.052580237,0.06624213,0.26778346,0.19970402,0.109101206,0.04851535,0.13275543,0.034645677,0.02385816,0.0367468,0.28705853
57315.jpg,0.7242407,0.23848581,0.049315006,0.031825602,0.9235866,0.14925888,0.7685056,0.19583967,0.7447542,0.013027608,0.22780529,0.6059856,0.11939427,0.18237501,0.8178872,0.6408615,0.33960265,0.029743344,0.23572832,0.13815188,0.14573342,0.07504344,0.25673854,0.054991484,0.016979575,0.1534665,0.025294125,0.019564003,0.13486975,0.092461824,0.06543374,0.02036199,0.050902337,0.0063586533,0.006320983,0.015571356,0.19426298
240174.jpg,0.7251142,0.23640043,0.04229057,0.02087149,0.9429643,0.1462686,0.7640606,0.19784656,0.73171574,0.01113081,0.22743604,0.6026062,0.10576385,0.17035711,0.8306217,0.68775225,0.30899823,0.018698126,0.24134114,0.1318323,0.14112973,0.07111439,0.24001464,0.04501626,0.013615876,0.1274597,0.019634932,0.014835775,0.1391168,0.08942276,0.05717188,0.017656595,0.046816766,0.00639233,0.0059429407,0.013889611,0.19590262
252181.jpg,0.40783307,0.57552564,0.04291129,0.16374317,0.82061785,0.30916876,0.64526963,0.5220784,0.4674427,0.083878905,0.4032402,0.44549212,0.11113685,0.304676,0.69334674,0.18789929,0.6280797,0.29741758,0.30574712,0.08628404,0.20950907,0.15134126,0.24237287,0.101979494,0.046869755,0.4408462,0.088929385,0.16228968,0.295798,0.24863699,0.15203449,0.070500344,0.2030524,0.047895104,0.030366898,0.042398095,0.3066939
184585.jpg,0.29776424,0.692207,0.02861756,0.3953112,0.6297787,0.28723568,0.6008957,0.55625993,0.37016052,0.15215665,0.4325826,0.3235829,0.061438948,0.2730611,0.72197896,0.041508228,0.45766735,0.7099282,0.26948345,0.06567976,0.22060329,0.15616852,0.26071477,0.11127505,0.073507726,0.60939276,0.12613684,0.3440715,0.31490028,0.26054925,0.15526113,0.07498449,0.22380996,0.04147619,0.019704223,0.026329339,0.3288181
2505.jpg,0.28483102,0.69834495,0.02589181,0.029126287,0.9513521,0.38960177,0.5546963,0.6886136,0.28800857,0.07756904,0.45475352,0.3960791,0.0670028,0.28741854,0.70531934,0.38003355,0.54688644,0.06504491,0.36882576,0.067076415,0.2193459,0.17501548,0.17742041,0.050724,0.02193126,0.28372622,0.038477838,0.08682957,0.41433558,0.30361605,0.106410116,0.056825966,0.20232251,0.10484177,0.054588675,0.04746312,0.33814937
